"Step","leafy-snow-22 - val/accuracy/dataloader_idx_2","leafy-snow-22 - val/accuracy/dataloader_idx_2__MIN","leafy-snow-22 - val/accuracy/dataloader_idx_2__MAX","rare-haze-21 - val/accuracy/dataloader_idx_2","rare-haze-21 - val/accuracy/dataloader_idx_2__MIN","rare-haze-21 - val/accuracy/dataloader_idx_2__MAX","good-microwave-23 - val/accuracy/dataloader_idx_2","good-microwave-23 - val/accuracy/dataloader_idx_2__MIN","good-microwave-23 - val/accuracy/dataloader_idx_2__MAX"
"351","0.81884765625","0.81884765625","0.81884765625","0.794921875","0.794921875","0.794921875","0.8046875","0.8046875","0.8046875"
"704","0.81396484375","0.81396484375","0.81396484375","0.802734375","0.802734375","0.802734375","0.814453125","0.814453125","0.814453125"
"1056","0.833984375","0.833984375","0.833984375","0.84375","0.84375","0.84375","0.84765625","0.84765625","0.84765625"
"1409","0.84033203125","0.84033203125","0.84033203125","0.84326171875","0.84326171875","0.84326171875","0.83984375","0.83984375","0.83984375"
"1762","0.8427734375","0.8427734375","0.8427734375","0.84814453125","0.84814453125","0.84814453125","0.841796875","0.841796875","0.841796875"
"2114","0.8505859375","0.8505859375","0.8505859375","0.84716796875","0.84716796875","0.84716796875","0.853515625","0.853515625","0.853515625"
"2467","0.84130859375","0.84130859375","0.84130859375","0.8505859375","0.8505859375","0.8505859375","0.8525390625","0.8525390625","0.8525390625"
"2819","0.841796875","0.841796875","0.841796875","0.85498046875","0.85498046875","0.85498046875","0.85400390625","0.85400390625","0.85400390625"
"3172","0.85400390625","0.85400390625","0.85400390625","0.853515625","0.853515625","0.853515625","0.85888671875","0.85888671875","0.85888671875"
"3525","0.845703125","0.845703125","0.845703125","0.859375","0.859375","0.859375","0.857421875","0.857421875","0.857421875"
"3877","0.8505859375","0.8505859375","0.8505859375","0.861328125","0.861328125","0.861328125","0.85009765625","0.85009765625","0.85009765625"
"4230","0.85595703125","0.85595703125","0.85595703125","0.85791015625","0.85791015625","0.85791015625","0.86328125","0.86328125","0.86328125"
"4582","0.85888671875","0.85888671875","0.85888671875","0.85693359375","0.85693359375","0.85693359375","0.85546875","0.85546875","0.85546875"
"4935","0.845703125","0.845703125","0.845703125","0.8623046875","0.8623046875","0.8623046875","0.861328125","0.861328125","0.861328125"
"5288","0.8583984375","0.8583984375","0.8583984375","0.86083984375","0.86083984375","0.86083984375","0.86474609375","0.86474609375","0.86474609375"
"5640","0.86328125","0.86328125","0.86328125","0.86328125","0.86328125","0.86328125","0.859375","0.859375","0.859375"
"5993","0.86083984375","0.86083984375","0.86083984375","0.86279296875","0.86279296875","0.86279296875","0.86376953125","0.86376953125","0.86376953125"
"6345","0.8623046875","0.8623046875","0.8623046875","0.8642578125","0.8642578125","0.8642578125","0.86376953125","0.86376953125","0.86376953125"
"6698","0.85546875","0.85546875","0.85546875","0.869140625","0.869140625","0.869140625","0.865234375","0.865234375","0.865234375"
"7051","0.861328125","0.861328125","0.861328125","0.87451171875","0.87451171875","0.87451171875","0.8671875","0.8671875","0.8671875"
"7403","0.869140625","0.869140625","0.869140625","0.8671875","0.8671875","0.8671875","0.86962890625","0.86962890625","0.86962890625"
"7756","0.86572265625","0.86572265625","0.86572265625","0.873046875","0.873046875","0.873046875","0.873046875","0.873046875","0.873046875"
"8108","0.8603515625","0.8603515625","0.8603515625","0.8681640625","0.8681640625","0.8681640625","0.8740234375","0.8740234375","0.8740234375"
"8461","0.8642578125","0.8642578125","0.8642578125","0.8759765625","0.8759765625","0.8759765625","0.87109375","0.87109375","0.87109375"
"8814","0.86767578125","0.86767578125","0.86767578125","0.8759765625","0.8759765625","0.8759765625","0.8759765625","0.8759765625","0.8759765625"
"9166","0.87548828125","0.87548828125","0.87548828125","0.8759765625","0.8759765625","0.8759765625","0.86328125","0.86328125","0.86328125"
"9519","0.87451171875","0.87451171875","0.87451171875","0.873046875","0.873046875","0.873046875","0.8759765625","0.8759765625","0.8759765625"
"9871","0.875","0.875","0.875","0.87451171875","0.87451171875","0.87451171875","0.8740234375","0.8740234375","0.8740234375"
"10224","0.88037109375","0.88037109375","0.88037109375","0.87744140625","0.87744140625","0.87744140625","0.8779296875","0.8779296875","0.8779296875"
"10577","0.8828125","0.8828125","0.8828125","0.87646484375","0.87646484375","0.87646484375","0.87353515625","0.87353515625","0.87353515625"
"10929","0.884765625","0.884765625","0.884765625","0.88232421875","0.88232421875","0.88232421875","0.88330078125","0.88330078125","0.88330078125"
"11282","0.87744140625","0.87744140625","0.87744140625","0.87646484375","0.87646484375","0.87646484375","0.87646484375","0.87646484375","0.87646484375"
"11634","0.8798828125","0.8798828125","0.8798828125","0.87353515625","0.87353515625","0.87353515625","0.88720703125","0.88720703125","0.88720703125"
"11987","0.8837890625","0.8837890625","0.8837890625","0.8828125","0.8828125","0.8828125","0.87841796875","0.87841796875","0.87841796875"
"12340","0.876953125","0.876953125","0.876953125","0.8798828125","0.8798828125","0.8798828125","0.888671875","0.888671875","0.888671875"
"12692","0.8818359375","0.8818359375","0.8818359375","0.88671875","0.88671875","0.88671875","0.88720703125","0.88720703125","0.88720703125"
"13045","0.88818359375","0.88818359375","0.88818359375","0.88232421875","0.88232421875","0.88232421875","0.88330078125","0.88330078125","0.88330078125"
"13397","0.8857421875","0.8857421875","0.8857421875","0.88232421875","0.88232421875","0.88232421875","0.88671875","0.88671875","0.88671875"
"13750","0.8935546875","0.8935546875","0.8935546875","0.88427734375","0.88427734375","0.88427734375","0.88623046875","0.88623046875","0.88623046875"
"14103","0.892578125","0.892578125","0.892578125","0.8837890625","0.8837890625","0.8837890625","0.88671875","0.88671875","0.88671875"
"14455","0.89453125","0.89453125","0.89453125","0.88720703125","0.88720703125","0.88720703125","0.890625","0.890625","0.890625"
