"Step","bright-shape-26 - val/accuracy/dataloader_idx_2","bright-shape-26 - val/accuracy/dataloader_idx_2__MIN","bright-shape-26 - val/accuracy/dataloader_idx_2__MAX","swept-valley-27 - val/accuracy/dataloader_idx_2","swept-valley-27 - val/accuracy/dataloader_idx_2__MIN","swept-valley-27 - val/accuracy/dataloader_idx_2__MAX"
"351","0.791015625","0.791015625","0.791015625","0.74365234375","0.74365234375","0.74365234375"
"704","0.76513671875","0.76513671875","0.76513671875","0.7646484375","0.7646484375","0.7646484375"
"1056","0.76904296875","0.76904296875","0.76904296875","0.71630859375","0.71630859375","0.71630859375"
"1409","0.76708984375","0.76708984375","0.76708984375","0.66552734375","0.66552734375","0.66552734375"
"1762","0.783203125","0.783203125","0.783203125","0.7626953125","0.7626953125","0.7626953125"
"2114","0.7841796875","0.7841796875","0.7841796875","0.6875","0.6875","0.6875"
"2467","0.80615234375","0.80615234375","0.80615234375","0.70068359375","0.70068359375","0.70068359375"
"2819","0.79736328125","0.79736328125","0.79736328125","0.69873046875","0.69873046875","0.69873046875"
"3172","0.81103515625","0.81103515625","0.81103515625","0.65185546875","0.65185546875","0.65185546875"
"3525","0.8271484375","0.8271484375","0.8271484375","0.650390625","0.650390625","0.650390625"
"3877","0.82177734375","0.82177734375","0.82177734375","0.67529296875","0.67529296875","0.67529296875"
"4230","0.81982421875","0.81982421875","0.81982421875","0.68798828125","0.68798828125","0.68798828125"
"4582","0.83203125","0.83203125","0.83203125","0.72216796875","0.72216796875","0.72216796875"
"4935","0.83837890625","0.83837890625","0.83837890625","0.74658203125","0.74658203125","0.74658203125"
"5288","0.830078125","0.830078125","0.830078125","0.77587890625","0.77587890625","0.77587890625"
"5640","0.83984375","0.83984375","0.83984375","0.77783203125","0.77783203125","0.77783203125"
"5993","0.8369140625","0.8369140625","0.8369140625","0.79833984375","0.79833984375","0.79833984375"
"6345","0.837890625","0.837890625","0.837890625","0.78271484375","0.78271484375","0.78271484375"
"6698","0.8447265625","0.8447265625","0.8447265625","0.787109375","0.787109375","0.787109375"
"7051","0.8408203125","0.8408203125","0.8408203125","0.77978515625","0.77978515625","0.77978515625"
"7403","0.837890625","0.837890625","0.837890625","0.79150390625","0.79150390625","0.79150390625"
